m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
1360,6629,2890,7316,4874,5783,525,649,8241,3814
5948,9147,2328,4823,7211,7671,7481,2368,9990,1419
8029,5703,7314,5133,5781,3950,5157,1262,1288,2115
6447,6186,221,274,4434,5995,8035,4160,7862,8743
3515,6328,9,356,955,4763,7557,2366,6861,8878
1053,463,5347,1977,6546,5355,7610,8808,553,4518
4491,4476,8386,7760,353,1707,3523,5939,4409,2783
9761,6000,968,8409,7787,8861,120,5067,4805,3978
8719,6367,7828,3725,4701,2599,1303,3005,422,3886
2854,958,9171,9570,7069,4005,6779,7748,5474,9998
1077,6543,8909,7821,7717,462,6978,6771,9923,8608
2677,2910,8387,6999,4376,1825,5394,1393,1988,5477
7473,1321,6989,8973,4263,7053,849,7975,7675,1839
4262,7750,4047,6323,6837,7365,9081,9842,487,897
1095,5866,992,4660,6012,843,5418,9590,7820,1204
8844,468,8359,6371,6782,3227,7520,4102,7621,9391
84,4069,3243,4466,7504,7558,3936,122,6603,4517
7875,4465,6786,8234,9300,9324,9215,4965,4812,3053
7241,8162,7058,4835,6931,4592,4879,9378,2465,1860
7320,2156,7238,105,7946,5300,8844,821,741,2521
9143,8060,1907,3099,1313,9472,4102,5741,584,3989
4888,1503,975,1853,9082,587,1805,7001,1765,827
4524,4810,4901,6069,9993,5803,4859,6189,4533,8077
1947,9026,2399,6422,386,5771,9104,481,1030,6655
4652,9178,5206,3262,933,8399,4519,6535,379,5793
1260,9933,1761,2003,6300,3238,84,675,1098,3605
3503,7926,4143,8616,5474,8732,6365,3056,7673,1673
7882,7487,2431,4546,6842,7846,888,7210,1578,7210
4692,2379,9799,9478,2753,5969,5392,6971,1345,1522
223,7570,4401,6847,6236,856,3197,3657,7558,7816
9745,3469,8672,7837,6583,2098,701,1510,198,8616
5245,2864,6133,2010,3,7542,8514,1791,5566,5570
2037,2223,4679,3957,5258,6371,277,3358,9122,225
2387,4791,3041,6618,19,5392,8409,6011,9515,9397
1602,9225,3183,5544,3934,7749,7498,9556,4183,2224
5862,1013,798,4200,4301,40,1490,7706,2656,1537
8125,3897,4255,1831,7655,4393,806,3192,9026,2882
5653,390,2485,4795,7387,6169,9699,9485,1831,2
7938,4895,3605,934,2674,9952,6515,9892,9124,3279
2635,470,5503,5346,3949,3016,9058,444,8063,1619
960,3306,5081,8839,1876,6734,1373,584,2241,9709
2375,9323,9297,8597,2650,1800,6674,5971,7659,1118
4555,2885,118,1407,3007,5977,1054,5417,5610,1048
5730,9040,881,3116,3482,3376,5847,7253,1582,3977
1198,9540,9788,6954,9679,1368,246,194,4013,3866
3691,4680,925,2861,7512,30,9659,6376,7197,8785
2074,1269,9431,161,5916,5758,1944,9511,6950,8882
9336,5997,8407,6683,8962,4383,9599,5824,2004,509
2112,6318,6546,9625,611,9350,8635,8996,9143,7704
2062,5797,3974,8471,7969,141,7059,26,8524,6417
3319,5357,5600,780,9221,5045,3194,506,800,5593
877,3266,5195,2744,3241,3130,2982,2169,9395,1104
8416,2979,5671,2573,9183,1064,2475,263,1443,459
9646,6884,8574,3148,3670,6448,4161,85,267,7521
7207,2863,6992,4060,5491,7913,3540,7636,6276,4398
1616,4257,2310,5676,8369,5469,9991,9260,2946,4159
3608,8423,352,8931,8467,9203,8871,7121,1257,1664
9737,1971,7747,6858,6574,3027,2050,7434,3597,6884
5143,8172,487,8849,4795,5661,2168,9733,1915,1330
9747,1663,9614,6318,9237,9987,4927,9435,5193,4852
788,5352,6838,8687,5318,9657,5481,5255,8776,717
105,5386,9229,7112,42,819,4790,4620,6507,6927
5258,8920,6165,1370,9136,6986,5254,6674,680,1035
7408,1808,3833,534,8287,5932,1070,1420,3017,6521
6517,2876,574,5020,5366,5468,8721,7055,5466,2602
3451,4004,2209,8836,7287,9061,7000,5912,3140,7085
1718,9578,3548,2768,4805,8213,9248,2440,1503,4000
4358,4974,400,9261,2922,4836,5159,6013,9286,6871
1118,4189,5718,3393,733,534,8493,323,6611,7222
2738,5098,7235,6971,1676,6928,6764,1166,8882,4684
8072,5427,8644,5951,8755,6131,6953,5066,5232,9511
1457,5305,3520,5619,65,9992,6295,4437,4803,8173
8551,7710,3517,6368,540,2414,8532,9618,9123,4360
6726,4987,7240,4197,3554,7593,848,4528,6773,3972
2580,3432,5115,1823,1427,825,5070,6263,3537,7784
2297,1000,6393,13,7590,1909,6706,9384,9240,6107
8662,4184,9151,3272,4599,8839,7631,9792,3371,5011
4135,8408,8409,9562,6916,8713,7413,197,6814,9288
5220,6989,5014,3553,889,8971,3217,4855,5945,8862
1267,6205,5385,9337,9359,5471,6712,6086,3137,2990
3773,469,4205,5018,108,8339,9492,2414,8220,8500
5117,2171,6067,1749,1260,4589,9111,27,6618,7701
1669,4128,9209,8276,1774,6438,3022,9379,2649,2554
7905,4807,9475,3999,8859,6042,8183,8848,9158,2854
7152,4712,2645,6408,546,9397,7297,5749,2650,4731
3789,584,8620,2803,1021,9849,8439,119,2809,5751
