m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
21360,39149,1105,34271,20813,36160,21945,7706,18407,13698
25948,28538,33097,23422,38530,11974,36763,32240,663,23871
28029,19552,22402,185,35171,27301,29382,34860,5662,23811
36447,22721,19275,21918,5742,10143,13621,28566,8005,24423
3515,37835,35114,39215,8657,25563,6774,21679,12206,4030
1053,30304,17303,35492,5732,16398,24636,15590,39524,36591
14491,8101,14004,32766,5102,8852,20572,22039,35506,30589
29761,15464,30576,25991,6403,18256,37306,28143,38779,1162
18719,24746,18941,28072,39430,29192,32003,38375,21960,23128
12854,14685,384,36102,34547,968,32998,37389,9693,1112
21077,37214,7733,30939,25541,23468,34724,31334,5830,34492
32677,89,24809,555,38236,22001,7614,12215,18928,8096
27473,37219,9363,3011,15414,9606,21037,4806,26059,26774
4262,27636,32387,22434,4240,36565,16730,12839,25125,12699
11095,27281,3284,14358,13702,7106,17352,33912,39184,20846
28844,26004,23826,13469,26850,6047,31919,7505,31903,36247
30084,30800,15471,11232,2557,776,39525,29908,8826,664
7875,15038,20533,11607,18177,28740,28623,20403,16674,30123
37241,27163,14714,12599,23605,17529,26347,10577,10769,4274
27320,5785,35271,34546,38278,33159,30171,27205,35947,20752
19143,24740,15600,32735,28253,20118,28946,30590,37667,18797
24888,16511,26452,7988,11910,17252,25798,24772,16727,21208
4524,90,12498,39472,32683,39665,12434,30587,26683,31680
21947,8196,9599,1575,21097,32145,2123,13092,27592,14084
24652,4070,4874,10782,36095,26240,11667,25290,12121,38033
31260,148,17211,27691,29514,9594,11771,25645,20242,11977
23503,3130,5781,37863,285,37325,31534,23254,21756,5174
17882,15568,4434,36194,11294,18650,22346,38211,2041,8897
34692,21576,20955,9167,13191,21951,7760,15285,32202,135
10223,25159,26546,16164,28021,19726,1719,16729,5948,201
19745,12511,10353,32418,15432,7264,9290,3971,10027,25536
5245,7420,37787,10193,26951,12185,17795,24739,34931,38162
32037,10920,14701,10292,19154,105,22715,13867,35196,23055
22387,37829,7069,37230,15774,9248,20226,23479,31694,6776
11602,1452,37717,14478,25462,19316,9037,23465,5262,8226
15862,37258,24376,7791,22172,16035,38216,7409,22369,32573
18125,9250,24263,7738,32719,19280,2153,13411,33448,4613
15653,25639,26837,22992,34462,8568,31862,12434,20835,32290
37938,25711,26012,23980,6704,26870,2285,23266,3334,1893
2635,24100,36782,8805,35658,20745,16943,12200,27073,31206
960,34319,27504,3888,13495,27065,2887,26260,32883,32022
12375,27820,9300,21758,7872,26971,12784,1214,2792,33260
4555,18345,6931,21465,22721,9793,19953,14854,4311,35868
5730,36058,27946,39181,4599,35039,24151,33620,9068,31185
21198,13279,21313,32610,38634,28148,3258,11799,8965,21471
3691,16008,19082,8295,10900,28953,15903,33134,21871,5162
32074,16317,29993,888,14562,25413,160,4882,21336,35153
19336,35270,20386,18641,19748,35864,13768,26354,26034,25925
12112,36303,933,14166,27560,5213,3863,15514,8072,21027
22062,22741,36300,15467,31459,37443,10814,3747,31459,30478
23319,16371,15474,11198,15879,5332,2763,28916,25715,6225
30877,37073,26842,39922,17388,19661,31160,27252,33955,31883
38416,28806,32753,34146,33640,2477,33852,12798,33791,27689
29646,6248,16236,38890,13180,5563,1950,13311,36566,11900
27207,30634,26583,17753,33093,18505,500,29429,14170,721
11616,27918,3,25061,297,22492,3434,19552,21867,29718
33608,2322,15258,16552,37528,37117,34633,20623,8896,30832
39737,15359,10019,8888,26605,9316,28828,3320,8310,20024
15143,32792,3934,24766,10398,469,24858,31171,6791,23420
9747,28740,34301,22935,5622,33517,1073,38424,34965,13500
32387,20794,37655,12400,24882,28761,21182,31197,15888,19344
788,2390,17387,31596,30605,17720,23539,33192,1311,129
10105,38271,22674,4046,3883,35559,23394,23130,24685,12186
5258,23433,13949,30866,15438,35152,32275,32820,33712,18147
37408,8959,1876,13152,2040,4285,4275,33083,24473,25711
26517,10712,12650,17559,13814,38327,31274,25088,17482,13495
3451,10927,13007,23460,35876,21175,36451,13071,12416,286
21718,585,33482,32823,37075,9666,4745,30667,15055,12023
34358,21428,9679,22746,29196,8623,38126,37523,16138,30172
21118,22515,37512,30994,17745,13757,14382,17565,21282,39415
32738,19121,15916,18109,25935,18736,10638,19129,2526,36876
8072,18790,28962,20715,34155,34255,35298,29713,29353,20631
21457,36471,30611,20722,25454,33720,26852,4900,29323,5131
18551,12932,7969,29937,19530,18989,20346,11379,9847,39431
